,date,World,Afghanistan,Albania,Algeria,Andorra,Angola,Anguilla,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,British Virgin Islands,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominica,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Falkland Islands,Fiji,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Timor,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Vatican,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
186,2020-07-04,11051501,32324.0,2752.0,15070.0,855.0,328.0,3.0,68.0,72773.0,27320.0,104.0,8255,18073,19267.0,104.0,28410.0,156391.0,97.0,62997.0,61975,30.0,1199.0,146.0,78.0,36818.0,7.0,4960.0,275.0,1539081,8.0,141.0,5497.0,987.0,191.0,141.0,12592.0,105079,1382.0,201.0,3918.0,871.0,288089.0,84839,109505.0,309.0,1557.0,4311.0,10244.0,3008.0,2361.0,25.0,999.0,12319,7188.0,12832,4736.0,18.0,35148.0,60657.0,72711.0,7267.0,3071.0,215.0,1991.0,5846.0,187.0,13.0,18.0,7269.0,166960,62.0,5620.0,55.0,946.0,196096,19388.0,178.0,3486.0,13.0,23.0,288.0,21293.0,252.0,5521.0,1710.0,256.0,6230.0,22116.0,4172.0,1830,648315.0,60695.0,0.0,235429,56020.0,25498.0,336.0,28055.0,241184,721.0,19282,320.0,1147.0,45719.0,7188.0,3064.0,48672.0,7094.0,19.0,1122.0,1830.0,35.0,833.0,918.0,84.0,1828.0,4447.0,6643.0,2512.0,1498.0,8648.0,2410.0,2285.0,672.0,4472.0,341.0,245251.0,17445.0,106.0,220.0,663.0,11.0,13288.0,939.0,306.0,350.0,15259.0,50487,21.0,1180.0,2519.0,1082.0,27564.0,31.0,8895,43929.0,225283.0,3689.0,35995.0,11.0,2349.0,295599.0,40336.0,35405.0,43156.0,7683.0,98653.0,28166.0,667883,1081.0,15.0,22.0,29.0,713.0,719.0,201801.0,7164.0,15504.0,11.0,1524.0,44479,77.0,1720.0,1649.0,2944.0,177124.0,13030,2036.0,250545.0,2069.0,9663.0,561.0,909.0,71419,32017,328.0,449,6108.0,509.0,3185.0,24.0,671.0,130.0,1181.0,203456.0,44.0,911.0,47677.0,50141.0,284276,2794321,111.0,952.0,9500.0,12.0,6537.0,355.0,519.0,1240.0,1632.0,625.0
187,2020-07-05,11241203,32672.0,2819.0,15500.0,855.0,346.0,3.0,68.0,72773.0,27900.0,105.0,8362,18196,19801.0,104.0,28857.0,159679.0,97.0,63270.0,62036,30.0,1199.0,146.0,78.0,38071.0,7.0,5249.0,275.0,1577004,8.0,141.0,5677.0,987.0,191.0,141.0,12592.0,105305,1420.0,201.0,3969.0,871.0,291847.0,84857,113389.0,309.0,1557.0,4621.0,10462.0,3094.0,2369.0,25.0,1002.0,12440,7378.0,12832,4736.0,18.0,36184.0,61535.0,74035.0,7507.0,3071.0,215.0,1993.0,5846.0,187.0,13.0,18.0,7270.0,166960,62.0,5620.0,57.0,948.0,196335,19388.0,178.0,3511.0,13.0,23.0,288.0,22501.0,252.0,5570.0,1765.0,272.0,6294.0,22921.0,4183.0,1830,673165.0,62142.0,0.0,237878,58354.0,25509.0,336.0,29170.0,241419,728.0,19522,320.0,1150.0,47171.0,7577.0,3064.0,49303.0,7377.0,19.0,1123.0,1855.0,35.0,869.0,989.0,84.0,1831.0,4476.0,6932.0,2728.0,1613.0,8658.0,2435.0,2303.0,672.0,4827.0,341.0,252165.0,17672.0,106.0,220.0,720.0,11.0,13822.0,969.0,313.0,375.0,15491.0,50548,21.0,1183.0,2519.0,1082.0,28167.0,31.0,8895,45106.0,228474.0,4250.0,36983.0,11.0,2385.0,299080.0,41830.0,35719.0,43569.0,7687.0,99183.0,28582.0,674515,1092.0,16.0,22.0,29.0,713.0,719.0,205929.0,7272.0,15829.0,11.0,1533.0,44664,78.0,1749.0,1679.0,2961.0,187977.0,13091,2036.0,250545.0,2074.0,9663.0,565.0,954.0,71419,32114,338.0,449,6159.0,509.0,3190.0,24.0,676.0,130.0,1186.0,204610.0,45.0,927.0,47677.0,50857.0,284900,2839542,111.0,955.0,9829.0,12.0,6750.0,355.0,519.0,1248.0,1632.0,698.0
188,2020-07-06,11420201,32951.0,2893.0,15941.0,855.0,346.0,3.0,68.0,75363.0,28606.0,105.0,8449,18269,20324.0,104.0,29367.0,162417.0,98.0,63554.0,62060,30.0,1199.0,146.0,80.0,39297.0,7.0,5393.0,275.0,1603055,8.0,141.0,5740.0,987.0,191.0,141.0,13711.0,105524,1451.0,201.0,3969.0,872.0,295532.0,84871,117110.0,311.0,1557.0,4996.0,10772.0,3151.0,2372.0,25.0,1003.0,12515,7410.0,12832,4792.0,18.0,37425.0,61958.0,75253.0,7777.0,3071.0,215.0,1993.0,5846.0,187.0,13.0,18.0,7272.0,166960,62.0,5620.0,57.0,953.0,196554,20085.0,178.0,3519.0,13.0,23.0,301.0,23248.0,252.0,5610.0,1765.0,273.0,6333.0,23943.0,4183.0,1830,697413.0,63749.0,0.0,240438,60479.0,25527.0,336.0,29958.0,241611,732.0,19775,320.0,1164.0,48574.0,7886.0,3356.0,49941.0,7691.0,19.0,1124.0,1873.0,79.0,874.0,989.0,84.0,1836.0,4522.0,7046.0,2728.0,1742.0,8658.0,2468.0,2330.0,672.0,4879.0,341.0,256848.0,17814.0,108.0,220.0,781.0,11.0,14215.0,987.0,313.0,412.0,15784.0,50621,21.0,1183.0,2519.0,1093.0,28711.0,31.0,8895,46178.0,231818.0,4458.0,38149.0,11.0,2427.0,302718.0,41830.0,35950.0,43897.0,7916.0,99799.0,28973.0,681251,1105.0,16.0,22.0,29.0,713.0,720.0,209509.0,7400.0,16131.0,11.0,1542.0,44664,78.0,1764.0,1700.0,2997.0,196750.0,13091,2036.0,251789.0,2076.0,9767.0,594.0,988.0,71419,32184,358.0,449,6213.0,509.0,3195.0,24.0,680.0,133.0,1188.0,205758.0,47.0,939.0,49043.0,51540.0,285416,2888635,112.0,956.0,10143.0,12.0,7169.0,355.0,519.0,1265.0,1632.0,716.0
189,2020-07-07,11595670,33384.0,2964.0,16404.0,855.0,353.0,3.0,70.0,77802.0,28936.0,105.0,8586,18326,20837.0,104.0,29821.0,165618.0,98.0,63804.0,62173,30.0,1199.0,146.0,80.0,40509.0,7.0,5457.0,275.0,1623284,8.0,141.0,5914.0,1000.0,191.0,141.0,14037.0,105923,1463.0,201.0,4033.0,872.0,298557.0,84896,120281.0,311.0,1557.0,5241.0,10966.0,3220.0,2380.0,25.0,1004.0,12566,7432.0,12878,4822.0,18.0,38128.0,62380.0,76222.0,8027.0,3071.0,215.0,1994.0,6386.0,187.0,13.0,19.0,7275.0,168335,62.0,5743.0,61.0,958.0,196944,21077.0,179.0,3562.0,13.0,23.0,303.0,23972.0,252.0,5636.0,1765.0,278.0,6371.0,24665.0,4189.0,1832,719665.0,64958.0,0.0,243051,62275.0,25531.0,336.0,31186.0,241819,737.0,19981,325.0,1167.0,49683.0,8067.0,3508.0,50644.0,8141.0,19.0,1127.0,1885.0,91.0,891.0,1046.0,85.0,1841.0,4542.0,7122.0,3250.0,1818.0,8668.0,2491.0,2331.0,672.0,4879.0,342.0,261750.0,17906.0,108.0,220.0,841.0,11.0,14329.0,1012.0,316.0,485.0,15964.0,50657,21.0,1186.0,2519.0,1093.0,29286.0,31.0,8930,47735.0,234509.0,4786.0,39334.0,11.0,2456.0,305703.0,46333.0,36155.0,44129.0,8585.0,100345.0,29223.0,687862,1113.0,16.0,22.0,29.0,713.0,721.0,213716.0,7478.0,16420.0,81.0,1542.0,44983,78.0,1765.0,1716.0,3006.0,205721.0,13181,2093.0,252130.0,2078.0,9767.0,614.0,1011.0,73061,32230,372.0,449,6262.0,509.0,3195.0,24.0,680.0,133.0,1199.0,206844.0,49.0,953.0,49607.0,52068.0,285768,2938625,116.0,960.0,10459.0,12.0,7411.0,369.0,519.0,1290.0,1632.0,734.0
190,2020-07-08,11802558,33594.0,3038.0,16879.0,855.0,353.0,3.0,70.0,80434.0,29285.0,105.0,8755,18415,21374.0,104.0,30321.0,168645.0,98.0,64003.0,62274,30.0,1199.0,148.0,80.0,41545.0,7.0,5618.0,314.0,1668589,8.0,141.0,6102.0,1003.0,191.0,141.0,14916.0,106155,1499.0,201.0,4071.0,873.0,301019.0,84917,124494.0,313.0,1557.0,5486.0,10966.0,3272.0,2395.0,25.0,1005.0,12685,7660.0,12888,4878.0,18.0,38430.0,63245.0,77279.0,8307.0,3071.0,215.0,1995.0,6666.0,188.0,13.0,19.0,7276.0,168810,62.0,5743.0,61.0,963.0,197341,21968.0,179.0,3589.0,13.0,23.0,303.0,24787.0,252.0,5697.0,1790.0,285.0,6432.0,25428.0,4210.0,1833,742417.0,66226.0,0.0,245688,64701.0,25538.0,336.0,32222.0,241956,745.0,20174,325.0,1169.0,51059.0,8250.0,3703.0,51245.0,8486.0,19.0,1134.0,1907.0,91.0,917.0,1182.0,85.0,1844.0,4603.0,7240.0,3472.0,1877.0,8674.0,2501.0,2348.0,673.0,4879.0,342.0,268008.0,18141.0,108.0,220.0,907.0,11.0,14329.0,1040.0,316.0,539.0,15964.0,50694,21.0,1187.0,2846.0,1094.0,29789.0,31.0,8936,48997.0,237489.0,5092.0,40291.0,11.0,2502.0,309278.0,47873.0,36412.0,44416.0,8714.0,100945.0,29620.0,694230,1172.0,16.0,22.0,29.0,713.0,724.0,217108.0,7547.0,16719.0,81.0,1572.0,45140,78.0,1767.0,1739.0,3015.0,215855.0,13244,2098.0,252513.0,2081.0,9997.0,614.0,1056.0,73344,32284,372.0,449,6315.0,509.0,3197.0,24.0,689.0,133.0,1205.0,207897.0,49.0,971.0,50414.0,52600.0,286349,2996098,122.0,965.0,10838.0,12.0,7693.0,369.0,519.0,1297.0,1895.0,787.0
191,2020-07-09,12018084,33653.0,3106.0,17348.0,855.0,386.0,3.0,73.0,83413.0,29820.0,105.0,8886,18516,21916.0,106.0,30931.0,172134.0,98.0,64224.0,62411,30.0,1285.0,149.0,80.0,42984.0,7.0,5868.0,314.0,1713160,8.0,141.0,6342.0,1005.0,191.0,141.0,14916.0,106422,1542.0,201.0,4109.0,873.0,303083.0,84950,128638.0,313.0,1821.0,5836.0,11504.0,3325.0,2399.0,25.0,1008.0,12814,7737.0,12900,4889.0,18.0,39588.0,64221.0,78304.0,8566.0,3071.0,215.0,2003.0,6774.0,188.0,13.0,21.0,7283.0,169473,62.0,5871.0,63.0,968.0,197783,22822.0,179.0,3622.0,13.0,23.0,309.0,25411.0,252.0,5697.0,1790.0,285.0,6486.0,25978.0,4210.0,1833,767296.0,68079.0,0.0,248379,67442.0,25542.0,336.0,33557.0,242149,751.0,20371,325.0,1169.0,53021.0,8528.0,3886.0,52007.0,8847.0,19.0,1141.0,1946.0,91.0,926.0,1182.0,85.0,1854.0,4650.0,7401.0,3573.0,1929.0,8677.0,2517.0,2358.0,673.0,5024.0,342.0,275003.0,18471.0,108.0,227.0,960.0,11.0,14771.0,1071.0,318.0,593.0,16423.0,50746,21.0,1190.0,2846.0,1097.0,30249.0,31.0,8947,50207.0,240848.0,5567.0,41251.0,11.0,2554.0,312911.0,50359.0,36689.0,44859.0,8904.0,101553.0,30175.0,700792,1194.0,16.0,22.0,29.0,713.0,724.0,220144.0,7657.0,17076.0,91.0,1584.0,45298,78.0,1798.0,1763.0,3028.0,224665.0,13293,2106.0,253056.0,2094.0,10084.0,665.0,1138.0,73858,32413,372.0,449,6364.0,509.0,3202.0,24.0,695.0,133.0,1221.0,208938.0,55.0,977.0,51224.0,53045.0,286979,3055004,144.0,974.0,11259.0,12.0,8010.0,369.0,519.0,1318.0,1895.0,885.0
192,2020-07-10,12243298,33908.0,3188.0,17808.0,855.0,396.0,3.0,73.0,87017.0,30346.0,105.0,9059,18613,22464.0,107.0,31528.0,175494.0,98.0,64411.0,62533,33.0,1285.0,149.0,80.0,44113.0,7.0,6087.0,314.0,1755779,8.0,141.0,6672.0,1020.0,219.0,141.0,14916.0,106793,1553.0,201.0,4200.0,873.0,306216.0,84996,133973.0,313.0,1821.0,6485.0,11750.0,3416.0,2403.0,25.0,1010.0,12919,7845.0,12916,4955.0,18.0,40790.0,65018.0,79254.0,8844.0,3071.0,232.0,2011.0,6973.0,188.0,13.0,21.0,7287.0,170094,62.0,5871.0,64.0,973.0,198178,23463.0,180.0,3672.0,13.0,23.0,310.0,26658.0,252.0,5881.0,1790.0,286.0,6486.0,26384.0,4220.0,1833,793802.0,70736.0,0.0,250458,69612.0,25565.0,336.0,34825.0,242363,753.0,20719,325.0,1169.0,54747.0,8975.0,4100.0,52840.0,9358.0,19.0,1154.0,2011.0,134.0,957.0,1268.0,85.0,1857.0,4719.0,7567.0,3782.0,1984.0,8683.0,2553.0,2358.0,674.0,5087.0,342.0,282283.0,18666.0,108.0,227.0,1019.0,11.0,14949.0,1092.0,321.0,615.0,16531.0,50798,21.0,1192.0,2846.0,1097.0,30748.0,31.0,8954,51725.0,243599.0,5829.0,42216.0,11.0,2638.0,316448.0,51754.0,36951.0,45277.0,8904.0,102110.0,30789.0,707301,1210.0,16.0,22.0,29.0,714.0,726.0,223327.0,7784.0,17342.0,94.0,1598.0,45422,78.0,1851.0,1776.0,3038.0,238339.0,13338,2113.0,253908.0,2350.0,10158.0,694.0,1213.0,74333,32501,372.0,451,6410.0,509.0,3202.0,24.0,704.0,133.0,1231.0,209962.0,55.0,1000.0,52043.0,53577.0,287621,3118008,153.0,977.0,11723.0,12.0,8372.0,369.0,519.0,1356.0,1895.0,926.0
193,2020-07-11,12473567,34366.0,3278.0,17808.0,855.0,458.0,3.0,74.0,90680.0,30903.0,105.0,9359,18687,22990.0,108.0,32039.0,178443.0,98.0,64604.0,62660,37.0,1285.0,150.0,82.0,45565.0,7.0,6402.0,314.0,1800827,8.0,141.0,6964.0,1020.0,226.0,141.0,14916.0,107114,1553.0,201.0,4259.0,874.0,309274.0,85036,140776.0,313.0,2028.0,6845.0,12052.0,3532.0,2413.0,25.0,1013.0,13062,7904.0,12946,4955.0,18.0,41915.0,65801.0,80235.0,9142.0,3071.0,232.0,2013.0,7120.0,188.0,13.0,21.0,7290.0,170752,62.0,5942.0,64.0,981.0,198556,23834.0,180.0,3732.0,13.0,23.0,312.0,27619.0,252.0,5969.0,1790.0,290.0,6617.0,27053.0,4223.0,1833,820916.0,72347.0,0.0,252720,72460.0,25589.0,336.0,36266.0,242639,753.0,21129,325.0,1173.0,56455.0,9448.0,4307.0,53580.0,9910.0,19.0,1154.0,2082.0,134.0,963.0,1342.0,85.0,1861.0,4777.0,7770.0,4143.0,2069.0,8696.0,2617.0,2404.0,674.0,5126.0,342.0,289174.0,18924.0,108.0,227.0,1077.0,12.0,15328.0,1111.0,326.0,668.0,16649.0,50840,21.0,1193.0,2846.0,1099.0,31323.0,31.0,8965,53614.0,246351.0,6225.0,43257.0,11.0,2736.0,319646.0,52914.0,37216.0,45679.0,9296.0,102630.0,31381.0,713936,1252.0,17.0,22.0,29.0,714.0,727.0,226486.0,7882.0,17728.0,100.0,1613.0,45613,78.0,1870.0,1793.0,3038.0,250687.0,13373,2129.0,253908.0,2454.0,10204.0,726.0,1257.0,74898,32605,394.0,451,6457.0,509.0,3216.0,24.0,710.0,133.0,1240.0,210965.0,66.0,1006.0,52043.0,54050.0,288133,3184633,167.0,985.0,12206.0,12.0,8803.0,370.0,519.0,1380.0,1895.0,942.0
194,2020-07-12,12691852,34451.0,3371.0,18712.0,855.0,483.0,3.0,74.0,94047.0,31392.0,105.0,9553,18795,23521.0,111.0,32470.0,181129.0,103.0,64767.0,62720,37.0,1378.0,150.0,82.0,47200.0,7.0,6720.0,314.0,1839850,8.0,141.0,7175.0,1033.0,250.0,156.0,14916.0,107335,1591.0,201.0,4288.0,874.0,312029.0,85071,145362.0,317.0,2028.0,7231.0,12443.0,3672.0,2420.0,25.0,1014.0,13115,7970.0,12946,4955.0,18.0,43114.0,67209.0,81158.0,9391.0,3071.0,232.0,2014.0,7402.0,188.0,13.0,21.0,7290.0,170752,62.0,5942.0,64.0,986.0,198804,24248.0,180.0,3772.0,13.0,23.0,312.0,28598.0,252.0,6044.0,1842.0,291.0,6690.0,27583.0,4229.0,1833,849553.0,74018.0,0.0,255117,75194.0,25611.0,336.0,37463.0,242827,758.0,21502,325.0,1176.0,58253.0,9726.0,4715.0,54058.0,10629.0,19.0,1173.0,2168.0,184.0,998.0,1389.0,85.0,1865.0,4842.0,7967.0,4578.0,2261.0,8704.0,2664.0,2406.0,674.0,5126.0,342.0,295268.0,19208.0,109.0,230.0,1164.0,12.0,15542.0,1135.0,330.0,668.0,16719.0,50921,21.0,1194.0,2846.0,1099.0,31987.0,33.0,8965,54697.0,248872.0,6697.0,44332.0,11.0,2820.0,322710.0,54222.0,37521.0,46221.0,9533.0,103128.0,32079.0,720547,1299.0,17.0,22.0,29.0,714.0,727.0,229480.0,8014.0,18073.0,100.0,1618.0,45783,78.0,1893.0,1827.0,3051.0,264184.0,13417,2129.0,253908.0,2511.0,10250.0,741.0,1311.0,74898,32713,394.0,451,6506.0,509.0,3217.0,24.0,718.0,133.0,1245.0,211981.0,66.0,1013.0,52843.0,54453.0,288953,3247684,181.0,986.0,12513.0,12.0,9178.0,370.0,519.0,1389.0,1895.0,982.0
195,2020-07-13,12887548,34451.0,3454.0,19195.0,855.0,506.0,3.0,74.0,97496.0,31969.0,105.0,9797,18847,24041.0,111.0,32941.0,183795.0,103.0,64932.0,62763,37.0,1378.0,150.0,84.0,48187.0,7.0,6884.0,399.0,1864681,8.0,141.0,7252.0,1036.0,250.0,156.0,15173.0,107579,1698.0,201.0,4288.0,880.0,315041.0,85117,150445.0,317.0,2103.0,7596.0,12766.0,3722.0,2426.0,25.0,1021.0,13174,8032.0,12946,4972.0,18.0,44532.0,67870.0,81158.0,9674.0,3071.0,232.0,2014.0,7560.0,188.0,13.0,26.0,7292.0,170752,62.0,5942.0,64.0,995.0,198963,24518.0,180.0,3803.0,13.0,23.0,312.0,29355.0,252.0,6141.0,1842.0,297.0,6727.0,28090.0,4234.0,1833,878254.0,75699.0,0.0,257303,77506.0,25628.0,336.0,38670.0,243061,758.0,21868,325.0,1179.0,59889.0,10105.0,4931.0,54894.0,11117.0,19.0,1173.0,2334.0,233.0,1010.0,1433.0,85.0,1869.0,4925.0,8111.0,4867.0,2364.0,8718.0,2731.0,2411.0,674.0,5126.0,342.0,299750.0,19382.0,109.0,230.0,1221.0,12.0,15745.0,1157.0,331.0,785.0,16801.0,51022,21.0,1194.0,2846.0,1099.0,32558.0,33.0,8965,56015.0,251625.0,7038.0,45633.0,11.0,2948.0,326326.0,56259.0,37891.0,46512.0,9821.0,103598.0,32535.0,727162,1337.0,17.0,22.0,35.0,714.0,729.0,232259.0,8135.0,18360.0,100.0,1635.0,45961,78.0,1901.0,1841.0,3059.0,276242.0,13479,2139.0,255953.0,2617.0,10250.0,741.0,1351.0,74898,32798,394.0,451,6552.0,509.0,3220.0,24.0,720.0,133.0,1263.0,212993.0,72.0,1025.0,54133.0,54854.0,289603,3304942,181.0,987.0,13193.0,12.0,9465.0,372.0,519.0,1465.0,1895.0,985.0
196,2020-07-14,13077287,34455.0,3571.0,19689.0,858.0,506.0,3.0,74.0,100153.0,32151.0,105.0,9980,18859,24570.0,113.0,33476.0,186894.0,103.0,65114.0,62984,37.0,1378.0,150.0,84.0,49250.0,7.0,6979.0,399.0,1884967,8.0,141.0,7411.0,1036.0,269.0,165.0,15173.0,108144,1722.0,201.0,4321.0,880.0,317657.0,85172,154227.0,317.0,2103.0,8036.0,12872.0,3775.0,2428.0,26.0,1022.0,13238,8074.0,13037,4977.0,18.0,45506.0,68459.0,83001.0,9978.0,3071.0,232.0,2014.0,7766.0,188.0,13.0,26.0,7293.0,172377,62.0,6026.0,64.0,999.0,198963,24988.0,180.0,3826.0,13.0,23.0,312.0,29742.0,252.0,6141.0,1842.0,300.0,6727.0,28579.0,4247.0,1833,906752.0,76981.0,0.0,259652,79735.0,25638.0,336.0,40632.0,243230,759.0,22220,329.0,1183.0,61755.0,10294.0,5118.0,55508.0,11538.0,19.0,1174.0,2419.0,233.0,1024.0,1512.0,85.0,1874.0,4956.0,8197.0,5080.0,2430.0,8725.0,2762.0,2412.0,674.0,5355.0,342.0,304435.0,19439.0,109.0,243.0,1453.0,12.0,15936.0,1219.0,336.0,861.0,16945.0,51093,21.0,1195.0,2846.0,1099.0,33153.0,33.0,8981,58179.0,253604.0,7441.0,47173.0,11.0,2980.0,330123.0,57006.0,38190.0,46818.0,10010.0,104016.0,32948.0,733699,1378.0,17.0,22.0,35.0,714.0,732.0,235111.0,8198.0,18639.0,100.0,1642.0,46283,78.0,1902.0,1849.0,3059.0,287796.0,13512,2148.0,256619.0,2646.0,10316.0,780.0,1389.0,75826,32861,417.0,451,6595.0,509.0,3227.0,24.0,721.0,133.0,1302.0,214001.0,72.0,1029.0,54771.0,55198.0,290133,3363056,217.0,989.0,13872.0,12.0,9707.0,373.0,761.0,1498.0,1895.0,1034.0
197,2020-07-15,13300937,34740.0,3667.0,20216.0,861.0,525.0,3.0,74.0,103252.0,32490.0,106.0,10251,19060,25113.0,116.0,34078.0,190057.0,103.0,65269.0,63173,39.0,1378.0,150.0,84.0,50867.0,9.0,7176.0,399.0,1926824,8.0,141.0,7645.0,1038.0,269.0,165.0,15173.0,108475,1780.0,203.0,4356.0,884.0,319493.0,85226,159898.0,317.0,2222.0,8482.0,13037.0,3827.0,2432.0,26.0,1022.0,13341,8135.0,13061,4979.0,18.0,46305.0,69570.0,83930.0,10303.0,3071.0,232.0,2015.0,7969.0,188.0,13.0,26.0,7293.0,172377,62.0,6026.0,64.0,1003.0,199726,24988.0,180.0,3883.0,13.0,23.0,313.0,30872.0,252.0,6141.0,1902.0,308.0,6831.0,29106.0,4263.0,1835,936181.0,78572.0,0.0,262173,81757.0,25670.0,336.0,42360.0,243344,762.0,22508,329.0,1198.0,63514.0,10791.0,5118.0,56174.0,11977.0,19.0,1178.0,2451.0,245.0,1024.0,1563.0,85.0,1875.0,5056.0,8328.0,5343.0,2497.0,8729.0,2801.0,2423.0,674.0,5446.0,342.0,311486.0,19708.0,109.0,261.0,1522.0,12.0,16097.0,1268.0,337.0,864.0,17061.0,51146,22.0,1197.0,3147.0,1099.0,33616.0,36.0,8984,59568.0,255769.0,7734.0,48096.0,11.0,3074.0,333867.0,57545.0,38457.0,47051.0,10123.0,104533.0,33585.0,739947,1416.0,17.0,22.0,35.0,714.0,732.0,237803.0,8243.0,18983.0,100.0,1651.0,46629,78.0,1908.0,1859.0,3076.0,298292.0,13551,2148.0,257494.0,2665.0,10316.0,801.0,1434.0,76001,32931,439.0,451,6643.0,509.0,3232.0,24.0,731.0,133.0,1306.0,214993.0,72.0,1040.0,54771.0,55573.0,291373,3431574,217.0,997.0,14293.0,12.0,10010.0,373.0,766.0,1502.0,2283.0,1034.0
198,2020-07-16,13532640,34994.0,3752.0,20770.0,862.0,576.0,3.0,74.0,106897.0,33005.0,106.0,10495,19115,25672.0,119.0,34560.0,193590.0,104.0,65443.0,63419,39.0,1378.0,150.0,84.0,52218.0,9.0,7407.0,399.0,1966748,8.0,141.0,7877.0,1038.0,269.0,166.0,15173.0,108816,1837.0,203.0,4362.0,885.0,321205.0,85246,165169.0,321.0,2358.0,8986.0,13403.0,3953.0,2438.0,26.0,1023.0,13475,8162.0,13092,4985.0,18.0,47671.0,70329.0,84843.0,10645.0,3071.0,232.0,2016.0,8181.0,188.0,13.0,26.0,7293.0,173304,62.0,6121.0,64.0,1006.0,200260,25430.0,180.0,3910.0,13.0,23.0,314.0,32074.0,252.0,6276.0,1902.0,313.0,6902.0,30036.0,4263.0,1835,968876.0,80094.0,0.0,264561,83867.0,25683.0,336.0,44714.0,243506,763.0,22890,329.0,1201.0,65188.0,11252.0,5237.0,56877.0,12498.0,19.0,1178.0,2542.0,256.0,1056.0,1589.0,85.0,1882.0,5056.0,8522.0,5605.0,2614.0,8734.0,2831.0,2433.0,674.0,5446.0,343.0,317635.0,20040.0,109.0,261.0,1582.0,12.0,16262.0,1330.0,337.0,960.0,17177.0,51252,22.0,1198.0,3147.0,1100.0,34259.0,36.0,9001,61247.0,257914.0,8154.0,49243.0,11.0,3198.0,337724.0,58850.0,38780.0,47426.0,10379.0,104983.0,34226.0,746369,1435.0,17.0,22.0,35.0,714.0,737.0,240474.0,8369.0,19334.0,100.0,1668.0,46878,78.0,1927.0,1878.0,3083.0,311049.0,13612,2153.0,258855.0,2674.0,10527.0,849.0,1489.0,76492,33063,458.0,452,6695.0,509.0,3236.0,24.0,740.0,133.0,1319.0,215940.0,72.0,1043.0,55607.0,55848.0,291911,3499291,249.0,1009.0,14787.0,12.0,10428.0,373.0,766.0,1526.0,2283.0,1089.0
